frame_read,preprocess,face_detection,face_recognition,quality_metrics,fuzzy_decision,oled_display,frame_encode,total_pipeline,face_count,detection_source,name,lbph_distance,illumination,facial_angle,action,security_risk,encoded_frame_bytes,rss_mb,frame_index
1.3350200001696066,0.537770999926579,146.0311589999037,0.0,0.0,0.07842500008337083,0.001482000243413495,6.513845999961632,154.51990600013232,0,none,,,,,deny,1.0,56692,88.47265625,131
1.269392000267544,0.4575869998006965,140.88303600010477,0.0,0.0,0.07816499964974355,0.0012959999367012642,5.975853000109055,148.6864230005267,0,none,,,,,deny,1.0,56312,89.05859375,132
1.3509280001926527,0.8741369997551374,143.65683599999102,0.0,0.0,0.07677699977648444,0.001407000127073843,6.252127000152541,152.23421200016674,0,none,,,,,deny,1.0,56428,88.4765625,133
1.2823729998672206,0.46762400006628013,147.06723800009058,0.0,0.0,0.08079600002020015,0.001407000127073843,6.134350999673188,155.05476899988935,0,none,,,,,deny,1.0,56316,89.0625,134
1.3807609998366388,0.5469940001603391,145.72332900024776,0.0,0.0,0.07655399986106204,0.001407000127073843,6.193961999997555,153.9453569998841,0,none,,,,,deny,1.0,56548,88.4765625,135
1.3467240000863967,0.40797700012262794,142.3486439998669,0.0,0.0,0.07957299976624199,0.0019079998310189694,6.1703319997832295,150.37510100000873,0,none,,,,,deny,1.0,56496,89.06640625,136
1.267225999981747,0.5609559998447367,138.428727000246,0.0,0.0,0.07705400003032992,0.001482000243413495,6.747121000444167,147.10312099987277,0,none,,,,,deny,1.0,56572,88.48046875,137
1.2747069999932137,0.4669760000979295,140.36251799961974,0.0,0.0,0.07153600017772987,0.001407000127073843,5.925853999997344,148.12401600011071,0,none,,,,,deny,1.0,56560,89.06640625,138
1.3440390002870117,0.544733999959135,140.00322599986248,0.0,0.0,0.075906999882136,0.0014259999261412304,6.175424000048224,148.16651499995714,0,none,,,,,deny,1.0,56332,88.48046875,139
1.373039000100107,0.4200690000288887,141.7291119996662,0.0,0.0,0.13910899997426895,0.0015559999155811965,6.077369000195176,149.76049500000954,0,none,,,,,deny,1.0,56544,89.06640625,140
1.4722780001648061,0.5568639999182778,141.19802599998366,0.0,0.0,0.07753599993520766,0.0017039997146639507,6.215515999883792,149.54425599989918,0,none,,,,,deny,1.0,56608,88.48046875,141
1.2843360000260873,0.47556800018355716,140.480683000078,0.0,0.0,0.07635100018887897,0.0013879998732591048,5.968852000023617,148.3081050000692,0,none,,,,,deny,1.0,56280,89.06640625,142
1.2644469998122077,0.6025659999977506,143.06153500001528,0.0,0.0,0.07533200005127583,0.001648000306886388,6.229922999864357,151.25732199976483,0,none,,,,,deny,1.0,56468,88.48046875,143
1.2434099999154569,0.4239949998918746,142.4063389999901,0.0,0.0,0.06527699997604941,0.001630000042496249,6.0027599997738434,150.160890999814,0,none,,,,,deny,1.0,56396,89.06640625,144
1.280854000015097,0.5986410001241893,152.84243199994307,0.0,0.0,0.08064699977694545,0.002019000021391548,6.25088600008894,161.07944199984559,0,none,,,,,deny,1.0,56196,88.48046875,145
1.4634819999628235,0.42441999994480284,164.16521900009684,0.0,0.0,0.07714699995631236,0.0014440001905313693,5.913555999995879,172.06543600013902,0,none,,,,,deny,1.0,56248,89.0703125,146
1.2883919998785132,0.5498819996319071,140.69576699967,0.0,0.0,0.08099899969238322,0.0017040001694113016,6.414754000161338,149.05357199995706,0,none,,,,,deny,1.0,56412,88.48828125,147
1.2933550001434924,0.41669900019769557,141.05870699995648,0.0,0.0,0.07612799981870921,0.0015559999155811965,5.948463000095217,148.8132230001611,0,none,,,,,deny,1.0,56376,89.07421875,148
1.3241509996078094,0.583917999847472,140.3962109998247,0.0,0.0,0.07609199974467629,0.0018519999684940558,6.221367000307509,148.62573999971573,0,none,,,,,deny,1.0,56404,88.48828125,149
1.2815400000363297,0.4245320001246,147.2529200000281,0.0,0.0,0.075368999659986,0.0018340001588512678,5.968371000108164,155.024288000277,0,none,,,,,deny,1.0,56468,89.07421875,150
1.5878320000410895,0.5445110000437126,145.5024419997244,2.256657000089035,0.5018830001972674,5.913724000038201,0.0039629999264434446,6.810933999986446,163.15822400019897,1,haar,Unknown,195.58498316663858,95.3314821670986,14.92,lockout,0.9357,60280,88.48828125,151
1.306187000409409,0.41041999975277577,141.05510800027332,0.0,0.0,0.0746850000723498,0.0015919999896141235,6.150054000045202,149.01863900013268,0,none,,,,,deny,1.0,56424,89.07421875,152
1.2417630000527424,0.5654379997395154,140.72961300007591,0.0,0.0,0.07337000033658114,0.0015740001799713355,6.179348999921785,148.8129200001822,0,none,,,,,deny,1.0,56596,88.48828125,153
1.2410399999680521,0.43775399990408914,141.58882399988215,0.0,0.0,0.07555499996669823,0.0015370001165138092,6.08697999996366,149.45172700026887,0,none,,,,,deny,1.0,56228,89.07421875,154
1.2533730000541254,0.5681229999936477,140.5902070000593,0.0,0.0,0.07636899999852176,0.0014629999895987567,6.1962380000295525,148.7078470004235,0,none,,,,,deny,1.0,56628,88.48828125,155
1.5664440002183255,0.41751299977477174,144.06630600024073,0.0,0.0,0.07620199994562427,0.0014079996617510915,5.926111999997374,152.07278100024268,0,none,,,,,deny,1.0,56736,89.078125,156
1.3148910002200864,0.5650110001624853,140.00652300001093,0.0,0.0,0.0759249996917788,0.0015180003174464218,6.486420000328508,148.4710479999194,0,none,,,,,deny,1.0,56580,88.4921875,157
1.2753920000250218,0.4320689999985916,142.3734750001131,0.0,0.0,0.07585100001961109,0.0015189998521236703,5.886556999939785,150.0648060000458,0,none,,,,,deny,1.0,56500,89.08203125,158
1.3197989997024706,0.538641999810352,141.82318499979374,0.0,0.0,0.076683999850502,0.0014440001905313693,6.246107000151824,150.02675100004126,0,none,,,,,deny,1.0,56684,88.49609375,159
2.111251999849628,0.39664399992034305,147.7241679999679,0.0,0.0,0.07679500004087458,0.0015740001799713355,5.940222999925027,156.2700810000024,0,none,,,,,deny,1.0,56640,89.08203125,160
1.3788349997412297,0.5346230000213836,150.01665799991315,0.0,0.0,0.07570299976578099,0.0019079998310189694,6.0688690000461065,158.09726199950092,0,none,,,,,deny,1.0,56632,88.5,161
1.2934470000800502,0.5045489997428376,142.2865469999124,0.0,0.0,0.0767770002312318,0.0014809997992415447,5.819130999952904,150.00304399973174,0,none,,,,,deny,1.0,56600,89.0859375,162
1.2774100000569888,0.5534930000976601,139.8331299997153,0.0,0.0,0.05866599985893117,0.0014440001905313693,6.1874610000813846,147.92980699985492,0,none,,,,,deny,1.0,56616,88.5,163
1.4037790001566464,0.44451299982029013,140.95219099999667,0.0,0.0,0.07572100003017113,0.001500000053056283,5.946647999735433,148.8444630003869,0,none,,,,,deny,1.0,56680,89.0859375,164
1.3325760000952869,0.6078440001147101,191.63226399996347,0.0,0.0,0.07864700000936864,0.0016850003703439143,8.299025999804144,201.97450499972547,0,none,,,,,deny,1.0,56892,88.5,165
1.4407969997591863,0.457419999747799,179.79265199983274,0.0,0.0,0.07679500004087458,0.0017780002963263541,5.8061129998350225,187.5968319995991,0,none,,,,,deny,1.0,57048,89.08984375,166
1.3291320001371787,0.5408269998952164,156.9269369997528,0.0,0.0,0.07640600006197928,0.0015189998521236703,6.022129000029963,164.9188920000597,0,none,,,,,deny,1.0,56788,88.50390625,167
1.2455589999262884,0.43349399993530824,150.77734200031045,0.0,0.0,0.0767770002312318,0.0013889998626837041,5.844130000241421,158.39930299989646,0,none,,,,,deny,1.0,56684,89.08984375,168
1.3873530001546897,0.5592159996012924,149.64689099997486,0.0,0.0,0.07720300027358462,0.0014629999895987567,6.045739000001049,157.7398450003784,0,none,,,,,deny,1.0,56704,88.50390625,169
1.2761690004481352,0.41749499996512895,143.21524900014992,0.0,0.0,0.07825900001989794,0.0013150001905160025,5.827927000154887,150.8363570005713,0,none,,,,,deny,1.0,56668,89.08984375,170
1.3231130001258862,0.5371779998313286,150.97096699992107,0.0,0.0,0.06564700015587732,0.0014629999895987567,6.200792999607074,159.11845800019364,0,none,,,,,deny,1.0,56452,88.50390625,171
3.223182000056113,0.3927730003852048,154.53277500000695,0.0,0.0,0.058091000028070994,0.001407000127073843,6.021943999712676,164.24502300014865,0,none,,,,,deny,1.0,56568,89.08984375,172
1.3510019998648204,0.5393080000430928,134.86924200014982,0.0,0.0,0.08288700018965756,0.0014629999895987567,6.402419999631093,143.27035899987095,0,none,,,,,deny,1.0,56420,88.50390625,173
1.4035010003681236,0.4211059999761346,135.29877299970394,0.0,0.0,0.07701799995629699,0.0015549999261565972,5.896093000046676,143.11832400062485,0,none,,,,,deny,1.0,56092,89.08984375,174
1.5278329997272522,0.5318449998412689,130.54838300013216,0.0,0.0,0.07775799986120546,0.0014629999895987567,6.122701000094821,138.83179799950085,0,none,,,,,deny,1.0,56300,88.5078125,175
1.3417790000858076,0.4719749999821943,130.99189600006866,0.0,0.0,0.0747579997550929,0.001759000042511616,6.02097999990292,138.92487100019935,0,none,,,,,deny,1.0,56240,89.09765625,176
1.3240570001471497,0.5975290000606037,131.09246900012295,0.0,0.0,0.07472100014638272,0.0014809997992415447,6.2171070003387285,139.332161999846,0,none,,,,,deny,1.0,56260,88.51171875,177
1.4778889999433886,0.41825400012385217,139.38068000015846,0.0,0.0,0.07638799979758915,0.0014259999261412304,5.894721999993635,147.26935899989257,0,none,,,,,deny,1.0,56268,89.09765625,178
1.3825570003973553,0.5546409997805313,133.05894499990245,0.0,0.0,0.055869999869173625,0.0018149999050365295,6.607102000089071,141.67941000005158,0,none,,,,,deny,1.0,56444,88.51171875,179
1.517740000053891,0.4417719997036329,135.20850999975664,0.0,0.0,0.07511000012527802,0.001481999788666144,6.0617019998971955,143.326796999645,0,none,,,,,deny,1.0,56588,89.09765625,180
1.2824469999941357,0.6674169999314472,138.41887599983238,0.0,0.0,0.0756100002945459,0.0014259999261412304,6.553583999902912,147.02130499972554,0,none,,,,,deny,1.0,56688,88.51171875,181
1.2780949996340496,0.444678999883763,134.56034599994382,0.0,0.0,0.0752959999772429,0.0018329997146793175,5.973609999728069,142.35421099965606,0,none,,,,,deny,1.0,56656,89.09765625,182
1.276409999718453,0.5380479997256771,136.35067499990328,0.0,0.0,0.08299900036945473,0.0014439997357840184,6.413492999854498,144.68568199981746,0,none,,,,,deny,1.0,56756,88.51171875,183
1.2765389997184684,0.42058700000779936,134.27264599977207,0.0,0.0,0.07881400006226613,0.0017040001694113016,6.019703000220034,142.08962099974087,0,none,,,,,deny,1.0,56452,89.09765625,184
1.238002999798482,1.3616870000987547,135.47753800003193,0.0,0.0,0.06962899988138815,0.001889000031951582,6.226235999747587,144.39542599984634,0,none,,,,,deny,1.0,56516,88.51171875,185
1.2474659997678827,0.5108269997435855,143.12029300026552,2.67505900001197,1.3154279999980645,7.5586269999803335,0.006036000286258059,6.9390230000863085,163.42518700002984,1,haar,Unknown,176.37802524945266,78.87650284053376,11.66,lockout,0.9357,63356,89.1015625,186
1.8304210002497712,0.6848620000710071,155.80737500022224,0.0,0.0,0.0749069999983476,0.0018149999050365295,6.15829299977122,164.58050500023091,0,none,,,,,deny,1.0,56468,88.515625,187
1.2717619997602014,0.4182910001873097,134.00566500013156,0.0,0.0,0.07601799961776123,0.0015929999790387228,6.175625000196305,141.967693999959,0,none,,,,,deny,1.0,56440,89.10546875,188
1.3105389998600003,0.5705859998670348,133.0330809996667,0.0,0.0,0.0700180003150308,0.0014080001164984424,6.249975999708113,141.2565339996945,0,none,,,,,deny,1.0,56636,88.51953125,189
1.2379839999994147,0.423865000357182,136.1348209998141,0.0,0.0,0.0749069999983476,0.0014449997252086177,6.018331999712245,143.91035200014812,0,none,,,,,deny,1.0,56432,89.10546875,190
