frame_read,preprocess,face_detection,face_recognition,quality_metrics,fuzzy_decision,oled_display,frame_encode,total_pipeline,face_count,detection_source,name,lbph_distance,illumination,facial_angle,action,security_risk,encoded_frame_bytes,rss_mb,frame_index
1.3336640000147781,0.40503799999669354,104.2168089999791,0.0,0.0,0.07527700000764526,0.0014629999895987567,5.737990999989506,111.78954600001134,0,none,,,,,deny,1.0,44300,88.9921875,144
1.2852620000103343,0.512890999971205,106.12209399999983,0.0,0.0,0.07633300003817567,0.0015919999896141235,5.937575000018569,113.95599499996933,0,none,,,,,deny,1.0,43720,88.40625,145
1.3882480000120268,0.4154019999873526,104.94890500001475,2.2476500000152555,0.396762999969269,5.873422999968625,0.004090000004453032,6.99880199999825,122.32516599999599,1,haar,Unknown,201.88020340013827,115.20999134948097,9.87,lockout,0.9357,48372,89.0,146
1.8793899999991481,0.6134140000426669,114.65823599996838,2.1362059999887606,0.32504099999641767,5.769530999998551,0.0042940000071212125,6.39860299997963,131.82058500001403,1,haar,Unknown,206.11275808177288,68.62258459798285,9.91,lockout,0.9357,50208,88.4140625,147
1.2954239999771744,0.4469049999897834,106.66955900001085,2.19178899999406,0.35759899998311084,5.75818499999059,0.004719999992630619,6.13869699998304,122.8978780000034,1,haar,Unknown,200.8452856217967,115.06889308968704,10.06,lockout,0.9357,48576,89.0,148
1.2814309999953366,0.6241680000016459,110.15136800000391,0.0,0.0,0.07418500001676875,0.0015729999631730607,5.823781000003692,117.9786609999951,0,none,,,,,deny,1.0,43932,88.4140625,149
1.2689369999634437,0.4147729999885996,104.26369800001112,0.0,0.0,0.07562899997992645,0.0016289999962282309,5.596988000036163,111.64162399995803,0,none,,,,,deny,1.0,44312,89.0,150
1.2731010000379683,0.5616629999849465,106.21220100000528,0.0,0.0,0.2221850000410086,0.0017220000358975085,5.857134999985192,114.14921800002276,0,none,,,,,deny,1.0,45468,88.4140625,151
1.2346030000003339,0.40785000004461835,110.18407899996419,0.0,0.0,0.07514800000762989,0.0016289999962282309,5.5940999999961605,117.51651000002994,0,none,,,,,deny,1.0,47120,89.0,152
1.2933880000218778,0.5798390000109066,113.26120199998968,0.0,0.0,0.07562799999050185,0.0015359999565589533,5.842383000015161,121.07592900002828,0,none,,,,,deny,1.0,48120,88.4140625,153
1.2699000000111482,0.41692100001000654,114.09974399998646,0.0,0.0,0.07572100003017113,0.0017950000028577051,5.604854000011983,121.48912899999686,0,none,,,,,deny,1.0,47932,89.0,154
1.3102679999974498,0.5860570000209009,121.71059100001003,0.0,0.0,0.07820100000799357,0.0017959999922823044,5.921509999950558,129.6297469999672,0,none,,,,,deny,1.0,48256,88.4140625,155
1.2791169999673002,0.41081300003043,115.51075800002764,0.0,0.0,0.0765550000210169,0.0016109999592117674,5.624807000003784,122.92481399998678,0,none,,,,,deny,1.0,48564,89.0078125,156
1.251667999952133,0.5163890000403626,113.95972100001472,0.0,0.0,0.0756100000103288,0.0017209999896294903,5.844141000011405,121.67005599991398,0,none,,,,,deny,1.0,48316,88.421875,157
1.3088430000038898,0.41323699997519725,116.69590799999696,0.0,0.0,0.0759989999892241,0.0014809999697718013,5.628527999988364,124.14428099998531,0,none,,,,,deny,1.0,48436,89.0078125,158
1.2927770000032979,0.535267999964617,114.40526199999113,0.0,0.0,0.07594300001301235,0.001813999972455349,5.85469199995714,122.1873759999994,0,none,,,,,deny,1.0,48444,88.421875,159
1.4501059999929566,0.4163460000086161,114.50839599996243,0.0,0.0,0.0755730000037147,0.001813999972455349,5.647352000039518,122.11883700001636,0,none,,,,,deny,1.0,48596,89.0078125,160
1.2722689999691283,0.5426540000144087,114.70490800002153,0.0,0.0,0.07575800003678523,0.0016110000160551863,5.901816000005056,122.52050599994391,0,none,,,,,deny,1.0,48436,88.421875,161
1.2685670000109894,0.4595279999648483,116.46689500003049,0.0,0.0,0.07701700002371581,0.0016289999962282309,5.675263000000541,123.97042500003863,0,none,,,,,deny,1.0,48380,89.0078125,162
1.3176909999970121,0.6145809999793528,115.86121700003105,0.0,0.0,0.09709899995868909,0.0019809999685094226,5.90007699997841,123.81426400003193,0,none,,,,,deny,1.0,48720,88.421875,163
1.3467869999885806,0.45173600000225633,139.5785759999626,0.0,0.0,0.10320799998453367,0.0020549999817376374,6.265985999959867,147.77059599998665,0,none,,,,,deny,1.0,48484,89.0078125,164
1.4129019999700176,0.5403220000061992,133.36086300000716,0.0,0.0,0.07805299998153714,0.0018879999856835639,5.9259529999735605,141.34374499997193,0,none,,,,,deny,1.0,48252,88.421875,165
1.2692519999859542,0.42093700000123135,115.71063200000253,0.0,0.0,0.07646200003819104,0.0017769999658412416,5.670598999984122,123.16890799996827,0,none,,,,,deny,1.0,48228,89.015625,166
1.2513539999758905,0.5346029999486746,119.349786999976,0.0,0.0,0.07598000001962646,0.0016660000028423383,5.926490000035756,127.16155300000764,0,none,,,,,deny,1.0,48388,88.4296875,167
1.2627179999640248,0.4324129999986326,115.33837399997537,0.0,0.0,0.07716499999332882,0.001740000016070553,5.651108999984444,122.78332399995406,0,none,,,,,deny,1.0,48212,89.015625,168
1.2829120000219518,0.5267729999900439,114.80060600001707,0.0,0.0,0.07631300002231,0.001944000018738734,5.826984000009361,122.5379840000187,0,none,,,,,deny,1.0,48256,88.4296875,169
1.2987370000132614,0.41706799999019495,135.35560799999757,0.0,0.0,0.07646199998134762,0.0015179999763859087,9.601405000012164,146.77060400003938,0,none,,,,,deny,1.0,48296,89.015625,170
2.3865620000265153,0.5666420000238759,134.6062260000167,0.0,0.0,0.07748000001583932,0.0015919999896141235,5.932413000039105,143.59412400000338,0,none,,,,,deny,1.0,48240,88.43359375,171
1.27484199998662,0.4097390000197265,133.4239669999988,0.0,0.0,0.078145999964363,0.0014990000067882647,5.717556999968565,140.92555499996706,0,none,,,,,deny,1.0,48188,89.01953125,172
1.2910739999938414,0.5732679999823631,131.60743700001376,0.0,0.0,0.07485100002213585,0.0016110000160551863,5.882123999981559,139.45111199996063,0,none,,,,,deny,1.0,48216,88.43359375,173
1.3018469999792615,0.40648099997042664,131.5581320000092,0.0,0.0,0.08455099998627702,0.0017219999790540896,9.851260999994338,143.22438999994347,0,none,,,,,deny,1.0,48264,89.01953125,174
1.3195049999694675,0.5277719999980945,146.01126899998462,0.0,0.0,0.0767759999575901,0.0018880000425269827,5.8876760000430295,153.84589499996082,0,none,,,,,deny,1.0,48244,88.43359375,175
1.2880389999736508,0.4340049999882467,128.16814600000725,0.0,0.0,0.07648100000778868,0.001499999996212864,5.69584599998052,135.68385799999305,0,none,,,,,deny,1.0,48264,89.0234375,176
1.371071999983542,0.5741190000208007,138.04663600001277,0.0,0.0,0.08055299997522525,0.0016470000332446944,7.194299000047977,147.29099800001677,0,none,,,,,deny,1.0,47960,88.4375,177
1.3276669999982005,0.4204930000355489,141.00331800000276,0.0,0.0,0.07757200000924058,0.0015539999935754167,5.658439000001181,148.51025600000867,0,none,,,,,deny,1.0,47816,89.0234375,178
1.2483369999927163,0.5714170000032937,131.76767400000244,0.0,0.0,0.0752579999812042,0.0015919999896141235,5.812435999985155,139.49951800003646,0,none,,,,,deny,1.0,47580,88.4375,179
1.2999029999605227,0.45877000002292334,123.26932899998155,0.0,0.0,0.07742399998278415,0.001740000016070553,6.005708999964554,131.13449499996932,0,none,,,,,deny,1.0,47712,89.0234375,180
1.4668379999989156,0.5402099999969323,122.95789600000262,0.0,0.0,0.0763140000117346,0.0019249999922976713,5.923528000039369,130.9883119999995,0,none,,,,,deny,1.0,47756,88.4375,181
1.266384000018661,0.4511629999797151,115.65611399998943,0.0,0.0,0.07544400000369933,0.0018320000094718125,5.690979000007701,123.16309000004821,0,none,,,,,deny,1.0,48200,89.0234375,182
1.2558150000359092,0.5721940000285031,115.62999800003126,0.0,0.0,0.07575900002620983,0.0015910000001895241,6.519914000023164,124.07840800005943,0,none,,,,,deny,1.0,48504,88.4375,183
1.3026060000242978,0.4228060000173173,119.72803399999066,0.0,0.0,0.07603599999583821,0.0015740000094410789,6.0217390000048,127.57272900006456,0,none,,,,,deny,1.0,48040,89.0234375,184
1.3996320000160267,0.7967480000274918,114.89638400001922,0.0,0.0,0.07549899999048648,0.0018509999790694565,5.9321909999994205,123.12492299997757,0,none,,,,,deny,1.0,47928,88.44140625,185
1.3972799999919516,0.4042599999820595,119.8834369999986,0.0,0.0,0.07651700002497819,0.0019810000253528415,6.016667000039888,127.79957699996203,0,none,,,,,deny,1.0,47664,89.03125,186
1.2910000000374566,0.5913150000083078,121.06286400000954,0.0,0.0,0.10093100001995481,0.002203000008194067,6.638410000050499,129.71354300003668,0,none,,,,,deny,1.0,48024,88.4453125,187
1.4355950000322082,0.5077639999626626,131.68580000001384,0.0,0.0,0.08070100000168168,0.001740000016070553,5.726646000027813,139.46258400000033,0,none,,,,,deny,1.0,48588,89.03125,188
1.3912830000322174,0.5389340000192533,128.6023839999757,0.0,0.0,0.07740600000261111,0.0015360000134023721,5.878495999979805,136.51249000002963,0,none,,,,,deny,1.0,48456,88.4453125,189
1.3108790000160297,0.4290809999929479,122.22162199998365,0.0,0.0,0.11048099997879035,0.001813999972455349,5.628361999981735,129.72241500000337,0,none,,,,,deny,1.0,48204,89.03125,190
1.2554070000305728,0.6010319999631974,120.99841999997807,2.120510999986891,0.5514279999943028,5.74058399996602,0.004275999970104749,6.393145999993521,137.70032100001117,1,haar,Unknown,206.54486548523192,93.56908088544735,26.93,lockout,0.9357,53388,88.4453125,191
1.32437199999913,0.40722099998902195,119.10029900002428,0.0,0.0,0.07453599999962535,0.0015919999896141235,5.641726000021663,126.57001400003765,0,none,,,,,deny,1.0,48760,89.03125,192
1.2734719999798472,0.5577009999910842,121.36854999999969,0.0,0.0,0.07668400002103226,0.0015919999896141235,6.545420999998441,129.84455699995578,0,none,,,,,deny,1.0,48712,88.4453125,193
1.3206529999933991,0.41355199999770775,119.05589499997404,0.0,0.0,0.07544400000369933,0.001554999983000016,5.650665000018762,126.53727299999673,0,none,,,,,deny,1.0,48712,89.03125,194
1.2483190000125433,0.5943680000086715,120.72331899997835,0.0,0.0,0.07614700001568053,0.0016659999459989194,5.918032000010953,128.5847280000212,0,none,,,,,deny,1.0,48656,88.4453125,195
1.3052340000285767,0.4090730000143594,118.93423899999789,2.153216000010616,0.500063999993472,5.838811999979043,0.004183000044122309,6.364197000038985,135.54483300003994,1,haar,Unknown,206.0135306791358,95.5317728729085,25.47,lockout,0.9357,52888,89.03515625,196
1.305011999988892,0.581227000054696,121.55048199997509,2.2074850000421975,0.48610799996140486,6.047152999997252,0.0052010000217705965,6.4588530000264655,138.6796309999454,1,haar,Unknown,203.9175081743842,97.4978227245687,26.02,lockout,0.9357,53268,88.453125,197
1.3425309999774981,0.40703600001279483,122.38343499996063,2.2045239999783917,0.5567760000531052,6.067567999991752,0.004015999991224817,6.196115000022928,139.19979799999282,1,haar,Unknown,201.53094405225113,97.46394808004327,25.6,lockout,0.9357,53972,89.0390625,198
1.2878730000238647,0.53948799995851,121.51242699997056,2.194770000016888,0.5110949999789227,5.744434000007459,0.004127000011067139,6.435753999994631,138.2667660000152,1,haar,Unknown,203.90427604002213,98.19520661157024,24.51,lockout,0.9357,53248,88.453125,199
1.3707019999742442,0.4975840000156495,130.304443,0.0,0.0,0.07300099997564757,0.0020909999989271455,5.659643000001324,137.9284719999987,0,none,,,,,deny,1.0,48116,89.0390625,200
1.2685309999938,0.5299750000062886,119.6754970000029,0.0,0.0,0.07577700000638288,0.001499999996212864,5.916605999971125,127.48902300000964,0,none,,,,,deny,1.0,48208,88.453125,201
1.27280599997448,0.4052960000535677,119.24371300000303,0.0,0.0,0.07884900003318762,0.0015370000028269715,5.605208000019957,126.62786099997447,0,none,,,,,deny,1.0,48000,89.0390625,202
1.3381809999941652,0.5569609999724889,117.92095500004507,0.0,0.0,0.07474000000229353,0.0016289999962282309,5.860302000030515,125.77446099999179,0,none,,,,,deny,1.0,47976,88.453125,203
1.3062709999758226,0.4141989999766338,118.69588199999725,0.0,0.0,0.0773319999893829,0.0013330000001587905,5.70001199997705,126.21420300001773,0,none,,,,,deny,1.0,47908,89.0390625,204
1.413014000036128,0.734853999972529,122.53858399998308,0.0,0.0,0.07738700003301346,0.001609999969787168,5.973930000038763,130.76327400005994,0,none,,,,,deny,1.0,48128,88.453125,205
1.28298600003518,0.41366299996070666,121.80800599998065,0.0,0.0,0.07772000003569701,0.0015919999896141235,5.64970400000675,129.2531430000281,0,none,,,,,deny,1.0,48056,89.04296875,206
1.2794509999594084,0.5321409999510252,123.5957019999887,0.0,0.0,0.07890400001997477,0.0015740000094410789,5.87198100004116,131.3808899999458,0,none,,,,,deny,1.0,48344,88.45703125,207
1.3089729999933297,0.4119420000279206,120.06567599996743,0.0,0.0,0.07720199999994293,0.001370000006772898,5.641060000016296,127.52519399998619,0,none,,,,,deny,1.0,48080,89.04296875,208
1.374569999995856,0.5360649999488487,118.09786599997096,0.0,0.0,0.07657300000118994,0.00166499995657432,5.869612000026336,125.97817400001077,0,none,,,,,deny,1.0,47976,88.45703125,209
1.315450999982204,0.41453300002558535,118.49403799999436,0.0,0.0,0.07744300000922522,0.0015179999763859087,5.657626000015625,125.98122700001113,0,none,,,,,deny,1.0,48152,89.046875,210
1.244153999948594,0.5331400000159192,119.56809599996632,0.0,0.0,0.07509200003141814,0.0015179999763859087,5.955309999990277,127.39944799994873,0,none,,,,,deny,1.0,48168,88.4609375,211
1.5143330000455535,0.4051669999967089,132.6900170000158,0.0,0.0,0.08064399997920191,0.0016109999592117674,5.705730999977732,140.4198250000377,0,none,,,,,deny,1.0,48108,89.046875,212
1.436057000034907,1.6147649999993519,132.9138120000266,0.0,0.0,0.07705400003032992,0.002072999961910682,5.898302000048261,141.9635510000603,0,none,,,,,deny,1.0,48196,88.4609375,213
1.27125099999148,0.4110350000132712,115.8777070000383,0.0,0.0,0.0742409999929805,0.0018879999856835639,5.649038000001383,123.30546399999776,0,none,,,,,deny,1.0,48160,89.046875,214
1.2492989999941528,0.5368789999806722,117.17518500000779,0.0,0.0,0.07416700003659571,0.0019070000121246267,5.880939999997281,124.93879199996627,0,none,,,,,deny,1.0,47892,88.4609375,215
1.3921720000098503,0.4112199999894983,120.01489100003937,0.0,0.0,0.07648000001836408,0.0015919999896141235,5.671360000008008,127.58764900002006,0,none,,,,,deny,1.0,47888,89.05078125,216
1.4280060000260164,0.534176000030584,116.89360500002977,0.0,0.0,0.07770199999868055,0.0015180000332293275,5.965822999996817,124.92250400003968,0,none,,,,,deny,1.0,48164,88.46484375,217
1.279672999999093,0.40487100000063947,117.08560199997464,0.0,0.0,0.09959800001979602,0.0015729999631730607,5.673489000002974,124.56881299999623,0,none,,,,,deny,1.0,48132,89.05078125,218
1.2527799999588751,0.564938999957576,119.06866599997556,0.0,0.0,0.10618699997166914,0.0018130000398741686,5.922012000041832,126.93936899995606,0,none,,,,,deny,1.0,48396,88.46484375,219
1.265588000023854,0.47713100002511055,121.01446899998791,0.0,0.0,0.07772099996827819,0.0016290000530716497,5.719021999993856,128.57708500001763,0,none,,,,,deny,1.0,48380,89.05078125,220
1.3235769999937474,0.5380819999913911,120.43659200003276,0.0,0.0,0.07579500004339934,0.0016660000028423383,5.906204999973852,128.30233299996507,0,none,,,,,deny,1.0,48192,88.46484375,221
1.265439000007973,0.41695800001662064,118.78606699997363,0.0,0.0,0.07622100002890875,0.0019070000121246267,5.596990000015012,126.16309000003412,0,none,,,,,deny,1.0,48184,89.05078125,222
1.317968000023484,0.5206090000342556,118.73877699997593,0.0,0.0,0.0759989999892241,0.002128000005541253,5.907131000014942,126.58384200000228,0,none,,,,,deny,1.0,48360,88.46484375,223
1.3559129999975994,0.40314999995416656,117.23714099997551,0.0,0.0,0.07566599998654056,0.0015730000200164795,5.610520000004726,124.70302700000957,0,none,,,,,deny,1.0,48244,89.0546875,224
1.243266000017229,0.5740640000340136,118.29002000001765,0.0,0.0,0.07549899999048648,0.001683999983015383,6.1754220000125315,126.38135200000988,0,none,,,,,deny,1.0,48472,88.46875,225
1.2990900000318106,0.4082579999931113,120.80113400003256,0.0,0.0,0.08179299999255818,0.001740000016070553,5.997030999992603,128.60936800001355,0,none,,,,,deny,1.0,48188,89.05859375,226
1.247429999978067,0.5741010000406277,118.58609799998021,0.0,0.0,0.07499899999174886,0.001554999983000016,5.869983000025059,126.37567400003036,0,none,,,,,deny,1.0,48144,88.47265625,227
1.263051999956133,2.4827739999864207,119.42508500004578,0.0,0.0,0.07511100000101578,0.0016469999764012755,5.740900000034799,129.0104639999754,0,none,,,,,deny,1.0,48324,89.0625,228
1.263884999957554,0.5848179999929926,117.64858700001923,0.0,0.0,0.07598000001962646,0.0016660000028423383,5.8651150000059715,125.46139199992012,0,none,,,,,deny,1.0,48352,88.4765625,229
1.2650689999986753,0.4041490000190606,115.75327799999968,0.0,0.0,0.07559199997331234,0.001685000029283401,5.611742000041886,123.1305780000298,0,none,,,,,deny,1.0,48372,89.0625,230
1.2327150000146503,0.552111999979843,116.37174499998082,0.0,0.0,0.07438900001943693,0.0017030000094564457,5.878089999953318,124.13235399998257,0,none,,,,,deny,1.0,48492,88.4765625,231
1.2610339999810094,0.4069259999823771,117.09876999998414,0.0,0.0,0.0767029999906299,0.0016660000028423383,5.619959999989987,124.48649099997056,0,none,,,,,deny,1.0,48436,89.0625,232
1.280414000007113,0.6112860000371256,116.50114400003986,0.0,0.0,0.07727599995632772,0.0016840000398588018,5.8802369999853,124.37480699998105,0,none,,,,,deny,1.0,48264,88.4765625,233
1.3116199999672062,0.41129400000272653,116.16871999996192,0.0,0.0,0.07801599997492303,0.0017579999962435977,5.657848999987891,123.64904300000035,0,none,,,,,deny,1.0,48344,89.0625,234
1.2700670000072023,0.5415620000235322,118.10186399998202,0.0,0.0,0.07701700002371581,0.001740000016070553,5.925418000003901,125.93937899998764,0,none,,,,,deny,1.0,48368,88.4765625,235
1.375847000019803,0.40620400000079826,114.66506799996523,0.0,0.0,0.07840499995381833,0.001813999972455349,5.691831999968144,122.2389929999963,0,none,,,,,deny,1.0,48304,89.06640625,236
1.2725290000048517,0.596350000023449,131.18460099997264,0.0,0.0,0.08347699997557356,0.0018879999856835639,6.025034999993295,139.1872190000072,0,none,,,,,deny,1.0,48332,88.48046875,237
1.4108670000041457,0.4496070000072905,127.0288509999773,0.0,0.0,0.07605399997601126,0.0015370000028269715,5.665216000011242,134.6537699999999,0,none,,,,,deny,1.0,48456,89.0703125,238
1.2753970000289883,0.530882000020938,118.99809900000946,0.0,0.0,0.07611000000906643,0.0019070000121246267,5.924270999969394,126.82817300003535,0,none,,,,,deny,1.0,48200,88.484375,239
1.261275000047135,0.41257099996983015,115.72004000004199,0.0,0.0,0.07714699995631236,0.0014990000067882647,5.646168999987822,123.13883800004533,0,none,,,,,deny,1.0,48416,89.0703125,240
1.277322999953867,0.568251999993663,119.9276149999946,0.0,0.0,0.07657300000118994,0.0014990000067882647,6.501869999965493,128.37476899994726,0,none,,,,,deny,1.0,48160,88.484375,241
1.2976269999853685,0.4120520000014949,119.97111499999846,0.0,0.0,0.07605400003285467,0.0016469999764012755,5.631935999986126,127.41006999993942,0,none,,,,,deny,1.0,48096,89.0703125,242
1.2677909999752046,0.587798000026396,117.52667399997563,0.0,0.0,0.07566499999711596,0.0018880000425269827,5.860579999989568,125.34273900001836,0,none,,,,,deny,1.0,48212,88.484375,243
1.2652360000515728,0.4118490000450947,119.09420299997464,0.0,0.0,0.07701699996687239,0.0015910000001895241,5.634879000012916,126.50391500005753,0,none,,,,,deny,1.0,48332,89.0703125,244
1.3153960000522602,0.5996800000502844,115.15010700003359,0.0,0.0,0.07625800003552285,0.0014990000067882647,5.860450999989553,123.02388200009773,0,none,,,,,deny,1.0,47976,88.484375,245
1.2862809999774072,0.4071109999586042,117.72368700002289,0.0,0.0,0.0766649999945912,0.001685000029283401,5.667493000032664,125.18157799996743,0,none,,,,,deny,1.0,48120,89.07421875,246
1.2540930000000117,0.5338990000041122,119.14593699998477,0.0,0.0,0.076109999952223,0.0016660000028423383,5.940077999980531,126.97234699999171,0,none,,,,,deny,1.0,48308,88.48828125,247
1.2523359999931927,0.8506839999995464,114.80470599997261,0.0,0.0,0.07588799996938178,0.0014809999697718013,5.625531999953637,122.63194899998098,0,none,,,,,deny,1.0,48196,89.07421875,248
1.259479999987434,0.5526859999918088,118.52054700000281,0.0,0.0,0.0769800000171017,0.0017019999631884275,5.893638000031842,126.32633800001258,0,none,,,,,deny,1.0,48244,88.48828125,249
1.3146370000072238,0.412089000008109,118.46204299996543,0.0,0.0,0.0772570000435735,0.002091999988351745,6.444935999979862,126.73287699999491,0,none,,,,,deny,1.0,48476,89.07421875,250
1.2969610000368448,0.5241629999659381,118.45354700000144,0.0,0.0,0.07962699999097822,0.0017210000464729092,5.979243000012957,126.35564200002136,0,none,,,,,deny,1.0,48200,88.48828125,251
1.3794199999779266,0.46243499997444815,115.2604819999965,0.0,0.0,0.07755400002906754,0.0015729999631730607,5.711877999999615,122.91412600001195,0,none,,,,,deny,1.0,48360,89.078125,252
1.3595769999596996,0.6016429999817774,116.27319500001931,0.0,0.0,0.07662799998797709,0.0015539999935754167,5.871372000001429,124.2054589999384,0,none,,,,,deny,1.0,48232,88.4921875,253
1.297441999952298,0.8215329999643473,119.62168399998063,0.0,0.0,0.07772100002512161,0.0017579999962435977,5.875462000005882,127.71695899994029,0,none,,,,,deny,1.0,48272,89.078125,254
1.3128969999911533,0.5620509999744172,114.75904700000683,0.0,0.0,0.07788700003175109,0.002072999961910682,6.162189000008311,122.8978930000153,0,none,,,,,deny,1.0,48168,88.4921875,255
1.2963309999918238,0.41414399998984663,112.55578200001537,0.0,0.0,0.0767020000012053,0.00201799997512353,5.643244999987473,120.00852699998177,0,none,,,,,deny,1.0,48272,89.08203125,256
1.2987940000357412,0.5438200000185134,114.82584799995266,0.0,0.0,0.07770199999868055,0.0016289999962282309,5.931692999979532,122.70082600002752,0,none,,,,,deny,1.0,48272,88.49609375,257
1.7372780000073362,0.4561599999988175,122.55188500000713,0.0,0.0,0.07703500000388885,0.0015539999935754167,5.6321769999954086,130.47685800000863,0,none,,,,,deny,1.0,48156,89.08203125,258
1.3398660000234486,0.5398410000339027,136.36316600002374,0.0,0.0,0.07684999997081832,0.0016289999962282309,5.892972999959056,144.2361100000653,0,none,,,,,deny,1.0,48048,88.49609375,259
1.4129769999726705,0.43207999999594904,143.29252699997141,0.0,0.0,0.07703599999331345,0.0015180000332293275,5.661422000002858,150.8981769999309,0,none,,,,,deny,1.0,47848,89.08203125,260
1.3848250000023654,0.49630699999170247,146.74834999999575,0.0,0.0,0.08036699995273011,0.0022950000015953265,5.936949999977514,154.67078699998638,0,none,,,,,deny,1.0,47564,88.49609375,261
1.4954719999877852,0.3885269999841512,145.54819199997837,0.0,0.0,0.5115949999776603,0.0024990000042635074,6.137663999993492,154.10671699999057,0,none,,,,,deny,1.0,47780,89.08203125,262
1.446016000045347,0.5398220000074616,147.69476399999348,0.0,0.0,0.07701700002371581,0.001554999983000016,6.488913999987744,156.2708730000395,0,none,,,,,deny,1.0,47768,88.49609375,263
1.3311849999695369,0.4020760000003065,129.2851410000253,0.0,0.0,0.07577599996011486,0.0015179999763859087,5.688518999988901,136.80468699993753,0,none,,,,,deny,1.0,47460,89.08203125,264
1.3123980000386837,0.5925540000362162,130.67505800000845,0.0,0.0,0.08016300000690535,0.0019799999790848233,5.93800500001862,138.62292800001796,0,none,,,,,deny,1.0,47064,88.5,265
1.3174139999705403,0.4203259999826514,120.89995799999542,0.0,0.0,0.07799800005159341,0.0017579999962435977,5.6770250000113265,128.41426599999295,0,none,,,,,deny,1.0,46356,89.08984375,266
1.3111209999578932,0.5538149999892994,124.6357150000108,0.0,0.0,0.07566599998654056,0.0017770000226846605,5.9547939999902155,132.5546359999521,0,none,,,,,deny,1.0,46676,88.50390625,267
1.3026060000242978,0.4327099999841266,123.64896899998712,0.0,0.0,0.07546199998387237,0.001554999983000016,5.633528000032584,131.11439400006475,0,none,,,,,deny,1.0,46964,89.08984375,268
1.2615709999863611,0.5841700000246419,109.45828500001653,0.0,0.0,0.0784609999868735,0.001665000013417739,5.8414789999687855,117.24632599998586,0,none,,,,,deny,1.0,46808,88.50390625,269
1.337163000016517,0.4417040000248562,111.72977699999365,0.0,0.0,0.0766659999840158,0.0016659999459989194,5.86435699995036,119.47097099999837,0,none,,,,,deny,1.0,46744,89.08984375,270
1.2486509999689588,0.5450599999790029,107.94071300000496,0.0,0.0,0.0766649999945912,0.0014630000464421755,5.911610999987715,115.74633700001868,0,none,,,,,deny,1.0,47052,88.50390625,271
1.3317770000185192,0.408794999998463,111.68681700002026,0.0,0.0,0.1262519999727374,0.0020360000121399935,6.425225000043611,120.00215000006165,0,none,,,,,deny,1.0,47132,89.08984375,272
1.395523000041976,0.5909810000161997,109.12610399998357,0.0,0.0,0.07622100002890875,0.001554999983000016,6.335325000009107,117.54766100006009,0,none,,,,,deny,1.0,47176,88.50390625,273
1.2860409999575495,0.4131450000386394,111.39503999999079,0.0,0.0,0.07622099997206533,0.0017950000028577051,5.646263000016916,118.83817999995472,0,none,,,,,deny,1.0,47160,89.08984375,274
1.3067529999943872,0.5386559999465135,108.54356200002258,0.0,0.0,0.07679399999460657,0.001554999983000016,5.883274000041183,116.37271300003249,0,none,,,,,deny,1.0,47248,88.50390625,275
1.2891690000174094,0.40922100004081585,108.78940200001352,2.085695999994641,0.28272899999137735,5.752024000003075,0.004330999956891901,6.118119000007027,124.76504300002489,1,haar,Unknown,206.59270087949577,89.28626634958383,0.16,lockout,0.9357,50212,89.09375,276
1.2683639999977459,0.555572999985543,109.45292100001325,0.0,0.0,0.07551699997065953,0.0017219999790540896,5.891455000039514,117.26763399997253,0,none,,,,,deny,1.0,47444,88.5078125,277
1.3267799999994168,0.40827700001955236,112.63454799995998,0.0,0.0,0.07659099998136298,0.0019070000121246267,5.664698000032331,120.13244000002032,0,none,,,,,deny,1.0,47196,89.09765625,278
1.2406750000195643,0.5392119999783063,110.05656399998998,0.0,0.0,0.07659099998136298,0.0015180000332293275,5.863727999951607,117.79949800001077,0,none,,,,,deny,1.0,47276,88.51171875,279
1.2753980000184129,0.41242200001079254,107.72336200000154,0.0,0.0,0.07625799997867944,0.0016289999962282309,5.630233999966094,115.14018200000464,0,none,,,,,deny,1.0,47172,89.09765625,280
1.270714999975553,0.541505999990477,107.84273100000519,0.0,0.0,0.07901599997239828,0.0016480000226692937,5.898080999998001,115.65485199997738,0,none,,,,,deny,1.0,47184,88.51171875,281
1.338570000029904,0.4048149999675843,111.55141000000413,0.0,0.0,0.07809100003441927,0.0014440000200011127,5.667623000022104,119.06061000001955,0,none,,,,,deny,1.0,47308,89.09765625,282
1.2685119999673589,0.5348239999989346,107.09286699994891,0.0,0.0,0.07573999999976877,0.0014630000464421755,5.906761999995069,114.90130499993256,0,none,,,,,deny,1.0,46788,88.51171875,283
1.2697340000045187,0.4152909999675103,105.33471000002237,0.0,0.0,0.07586899999978414,0.0019249999922976713,5.679134999979851,112.79654500003744,0,none,,,,,deny,1.0,46312,89.09765625,284
1.257443999975294,0.5150380000031873,102.01803900002915,0.0,0.0,0.07696099999066064,0.001499999996212864,6.162152000001697,110.05328999993935,0,none,,,,,deny,1.0,45532,88.51171875,285
1.391950000027009,0.4076289999943583,103.29258600000912,0.0,0.0,0.07594400000243695,0.0014440000200011127,5.626477000021168,110.81435200003398,0,none,,,,,deny,1.0,45904,89.1015625,286
1.2780080000425187,0.5863169999997808,105.65229200000203,0.0,0.0,0.07472199996527706,0.0015360000134023721,5.872223999972448,113.4849790000203,0,none,,,,,deny,1.0,46160,88.515625,287
